t=0 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=12 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, 4, 4, -1]
t=13 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, 4, 4, -1, -1]
t=14 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 0, 0, -1, 2, -1, -1, -1, -1, -1, -1, 4, 4, -1, -1, -1]
t=14 | event=after_insert | job_id=5 | task_type=1 | position=5 | pred_length=2 | inserted=True | schedule=[-1, 0, 0, -1, 2, 5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1]
t=15 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, 0, -1, 2, 5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1]
t=16 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, -1, 2, 5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1]
t=17 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 2, 5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1, -1]
t=18 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[2, 5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1, -1, -1]
t=19 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[5, 5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1]
t=20 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[5, -1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=21 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=21 | event=after_insert | job_id=6 | task_type=1 | position=2 | pred_length=2 | inserted=True | schedule=[-1, -1, 6, 6, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=22 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 6, 6, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=23 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 6, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=24 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[6, 4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=25 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[4, 4, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=25 | event=after_insert | job_id=7 | task_type=1 | position=4 | pred_length=2 | inserted=True | schedule=[4, 4, -1, -1, 7, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=26 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[4, -1, -1, 7, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=27 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 7, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=28 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 7, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=29 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, 7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=29 | event=after_insert | job_id=8 | task_type=1 | position=9 | pred_length=2 | inserted=True | schedule=[7, 7, -1, -1, -1, -1, -1, -1, -1, 8, 8, -1, -1, -1, -1, -1]
t=30 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[7, -1, -1, -1, -1, -1, -1, -1, 8, 8, -1, -1, -1, -1, -1, -1]
t=31 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, -1, 8, 8, -1, -1, -1, -1, -1, -1, -1]
t=31 | event=after_insert | job_id=9 | task_type=1 | position=10 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, -1, -1, -1, -1, 8, 8, -1, 9, 9, -1, -1, -1, -1]
t=32 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, -1, 8, 8, -1, 9, 9, -1, -1, -1, -1, -1]
t=33 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 8, 8, -1, 9, 9, -1, -1, -1, -1, -1, -1]
t=34 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 8, 8, -1, 9, 9, -1, -1, -1, -1, -1, -1, -1]
t=34 | event=after_insert | job_id=10 | task_type=1 | position=11 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, -1, 8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1]
t=35 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1]
t=35 | event=after_insert | job_id=11 | task_type=1 | position=0 | pred_length=2 | inserted=True | schedule=[11, 11, -1, 8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1]
t=36 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[11, -1, 8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1, -1]
t=37 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1, -1, -1]
t=38 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[8, 8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1, -1, -1, -1]
t=39 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[8, -1, 9, 9, -1, -1, 10, 10, -1, -1, -1, -1, -1, -1, -1, -1]
t=39 | event=after_insert | job_id=0 | task_type=2 | position=10 | pred_length=5 | inserted=True | schedule=[8, -1, 9, 9, -1, -1, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1]
t=40 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 9, 9, -1, -1, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1]
t=41 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[9, 9, -1, -1, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1]
t=42 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[9, -1, -1, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1]
t=43 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1]
t=43 | event=after_insert | job_id=12 | task_type=1 | position=0 | pred_length=2 | inserted=True | schedule=[12, 12, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1]
t=44 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[12, 10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1]
t=45 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10, 10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1]
t=46 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[10, -1, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1]
t=46 | event=after_insert | job_id=13 | task_type=1 | position=10 | pred_length=2 | inserted=True | schedule=[10, -1, -1, 0, 0, 0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1]
t=47 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 0, 0, 0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1]
t=48 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 0, 0, 0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1]
t=49 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, 0, 0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1]
t=50 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, 0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1, -1]
t=51 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, 0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=52 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, 0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=53 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[0, -1, -1, 13, 13, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=53 | event=after_insert | job_id=14 | task_type=1 | position=10 | pred_length=2 | inserted=True | schedule=[0, -1, -1, 13, 13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, -1]
t=54 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 13, 13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, -1, -1]
t=54 | event=after_insert | job_id=15 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[-1, -1, 13, 13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, 15, 15]
t=55 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 13, 13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, 15, 15, -1]
t=56 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[13, 13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, 15, 15, -1, -1]
t=57 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[13, -1, -1, -1, -1, -1, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1]
t=58 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, -1, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1]
t=58 | event=after_insert | job_id=16 | task_type=1 | position=3 | pred_length=2 | inserted=True | schedule=[-1, -1, -1, 16, 16, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1]
t=59 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 16, 16, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1]
t=60 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 16, 16, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1, -1]
t=61 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 16, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1, -1, -1]
t=62 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[16, 14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1, -1, -1, -1]
t=63 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, 14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=64 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[14, -1, -1, -1, 15, 15, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=64 | event=after_insert | job_id=17 | task_type=1 | position=7 | pred_length=2 | inserted=True | schedule=[14, -1, -1, -1, 15, 15, -1, 17, 17, -1, -1, -1, -1, -1, -1, -1]
t=65 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 15, 15, -1, 17, 17, -1, -1, -1, -1, -1, -1, -1, -1]
t=65 | event=after_insert | job_id=1 | task_type=2 | position=10 | pred_length=5 | inserted=True | schedule=[-1, -1, -1, 15, 15, -1, 17, 17, -1, -1, 1, 1, 1, 1, 1, -1]
t=66 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 15, 15, -1, 17, 17, -1, -1, 1, 1, 1, 1, 1, -1, -1]
t=67 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 15, 15, -1, 17, 17, -1, -1, 1, 1, 1, 1, 1, -1, -1, -1]
t=67 | event=after_insert | job_id=18 | task_type=1 | position=6 | pred_length=2 | inserted=True | schedule=[-1, 15, 15, -1, 17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1]
t=68 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, 15, -1, 17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, -1]
t=69 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[15, -1, 17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, -1, -1]
t=69 | event=after_insert | job_id=19 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[15, -1, 17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, 19, 19]
t=70 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, 19, 19, -1]
t=71 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, 19, 19, -1, -1]
t=72 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[17, 18, 18, 1, 1, 1, 1, 1, -1, -1, -1, 19, 19, -1, -1, -1]
t=72 | event=after_insert | job_id=20 | task_type=1 | position=8 | pred_length=2 | inserted=True | schedule=[17, 18, 18, 1, 1, 1, 1, 1, 20, 20, -1, 19, 19, -1, -1, -1]
t=73 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 18, 1, 1, 1, 1, 1, 20, 20, -1, 19, 19, -1, -1, -1, -1]
t=73 | event=after_insert | job_id=21 | task_type=1 | position=14 | pred_length=2 | inserted=True | schedule=[18, 18, 1, 1, 1, 1, 1, 20, 20, -1, 19, 19, -1, -1, 21, 21]
t=74 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[18, 1, 1, 1, 1, 1, 20, 20, -1, 19, 19, -1, -1, 21, 21, -1]
t=74 | event=after_insert | job_id=22 | task_type=1 | position=11 | pred_length=2 | inserted=True | schedule=[18, 1, 1, 1, 1, 1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1]
t=75 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[1, 1, 1, 1, 1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1]
t=76 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[1, 1, 1, 1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1]
t=77 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[1, 1, 1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, -1]
t=78 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[1, 1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, -1, -1]
t=79 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, -1, -1, -1]
t=79 | event=after_insert | job_id=23 | task_type=1 | position=13 | pred_length=1 | inserted=True | schedule=[1, 20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1]
t=80 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, 20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1]
t=81 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, -1]
t=81 | event=after_insert | job_id=24 | task_type=1 | position=15 | pred_length=1 | inserted=True | schedule=[20, -1, 19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, 24]
t=82 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, 24, -1]
t=83 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, 24, -1, -1]
t=84 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[19, 22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, 24, -1, -1, -1]
t=85 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 22, 21, 21, -1, -1, -1, 23, -1, -1, -1, 24, -1, -1, -1, -1]
t=85 | event=after_insert | job_id=25 | task_type=1 | position=9 | pred_length=1 | inserted=True | schedule=[22, 22, 21, 21, -1, -1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1]
t=86 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[22, 21, 21, -1, -1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1]
t=87 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, 21, -1, -1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1]
t=88 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[21, -1, -1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1]
t=89 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1, -1]
t=90 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=90 | event=after_insert | job_id=26 | task_type=1 | position=14 | pred_length=1 | inserted=True | schedule=[-1, -1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1, 26, -1]
t=91 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1, 26, -1, -1]
t=92 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[23, -1, 25, -1, 24, -1, -1, -1, -1, -1, -1, -1, 26, -1, -1, -1]
t=92 | event=after_insert | job_id=27 | task_type=1 | position=9 | pred_length=1 | inserted=True | schedule=[23, -1, 25, -1, 24, -1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1]
t=93 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 25, -1, 24, -1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1]
t=94 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[25, -1, 24, -1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1, -1]
t=95 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 24, -1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1]
t=96 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[24, -1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1, -1]
t=97 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1, -1, -1]
t=98 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, -1, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=98 | event=after_insert | job_id=28 | task_type=1 | position=2 | pred_length=1 | inserted=True | schedule=[-1, -1, 28, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=99 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, 28, 27, -1, -1, 26, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=99 | event=after_insert | job_id=29 | task_type=1 | position=6 | pred_length=1 | inserted=True | schedule=[-1, 28, 27, -1, -1, 26, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=100 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[28, 27, -1, -1, 26, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=101 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[27, -1, -1, 26, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=102 | event=before_insert | job_id=-1 | task_type=-1 | position=-1 | pred_length=-1 | inserted=False | schedule=[-1, -1, 26, 29, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]
t=102 | event=after_insert | job_id=30 | task_type=1 | position=8 | pred_length=1 | inserted=True | schedule=[-1, -1, 26, 29, -1, -1, -1, -1, 30, -1, -1, -1, -1, -1, -1, -1]
